0.9832135,-0.1055308,0.1386109,-0.05423215,0.7956417,-0.6051147,0.001590649,0.02807123,0.7927427,-0.1902099,0.4418967,-0.3743078,0.7669382,-0.1415135,0.5500316,-0.2987387,0.6600562,-0.2736742,-0.4691726,0.5189466,0.621083,-0.06166358,-0.6655726,0.409227
0.9832019,-0.1055116,0.1387003,-0.05425243,0.7961314,-0.6044406,0.000766507,0.02873776,0.7927976,-0.1902945,0.4418197,-0.3742396,0.7671506,-0.1409696,0.5498276,-0.2988258,0.6605761,-0.2763444,-0.4698028,0.516293,0.6222011,-0.06250583,-0.662402,0.4125318
0.9831773,-0.1054792,0.1388826,-0.05429415,0.7964915,-0.6039293,-6.758466E-05,0.02950833,0.7928169,-0.1904967,0.4417793,-0.3741436,0.7672273,-0.1406569,0.5498181,-0.298794,0.6634391,-0.2781894,-0.4682495,0.5130321,0.6237022,-0.06158156,-0.659143,0.4156125
0.9831455,-0.1053876,0.1391295,-0.05441612,0.7967249,-0.6035969,-0.0004007602,0.0300029,0.7928789,-0.1905344,0.4415866,-0.3742205,0.7672325,-0.1404244,0.5499132,-0.2987149,0.6674204,-0.2801034,-0.4618491,0.5126283,0.6248952,-0.0564388,-0.6563636,0.4189362
0.983121,-0.1052735,0.1393446,-0.05452837,0.7974046,-0.602698,-8.385619E-05,0.03001601,0.7930958,-0.1901831,0.4412268,-0.374364,0.7672281,-0.1401612,0.5499924,-0.2987039,0.6695638,-0.2840311,-0.451676,0.51672,0.6324496,-0.03704811,-0.6417171,0.432243
0.9831175,-0.1051676,0.139441,-0.05455014,0.7985036,-0.6012458,0.0005950012,0.02992067,0.7934957,-0.189348,0.4406298,-0.374643,0.7672848,-0.139682,0.5499671,-0.2988293,0.6690615,-0.2859756,-0.4461618,0.5210706,0.6378872,-0.02491799,-0.632021,0.43935
0.9831325,-0.1051684,0.1393665,-0.05446913,0.7997401,-0.5995888,0.0008290567,0.03014059,0.7940735,-0.1881676,0.4399893,-0.3747661,0.767333,-0.1391153,0.5499402,-0.2990195,0.671369,-0.283916,-0.4431594,0.5217907,0.6427187,-0.02315472,-0.6291676,0.4364913
0.9831743,-0.1051434,0.1391168,-0.05440168,0.8002158,-0.5989102,-9.03762E-05,0.03100341,0.7945874,-0.1870966,0.4395146,-0.37477,0.7675251,-0.1379489,0.5497833,-0.2993551,0.6760909,-0.2817174,-0.4388088,0.5205607,0.6519584,-0.01378562,-0.6183195,0.4386811
0.9832266,-0.1051253,0.1387568,-0.05441029,0.7994474,-0.599862,-0.002017951,0.03233506,0.7948086,-0.1867248,0.43941,-0.3746087,0.7676904,-0.136718,0.5497652,-0.2995289,0.6808383,-0.2818671,-0.4292928,0.522224,0.6653313,0.002951056,-0.6009007,0.4429943
0.9832544,-0.1056315,0.1381941,-0.05436061,0.7979773,-0.6017409,-0.004130009,0.03351337,0.7947192,-0.1871564,0.4397744,-0.3741553,0.7678347,-0.1355028,0.5498493,-0.2995572,0.684187,-0.282836,-0.4185318,0.526045,0.679616,0.01655312,-0.5836431,0.4440819
