0.9718414,-0.08676749,0.1950794,-0.09969665,0.7776677,-0.6199254,0.104381,-0.005474577,0.7746237,-0.1557285,0.3716215,-0.4874465,0.7819767,0.02259984,0.5175185,-0.3466642,0.7035892,-0.2952647,-0.4712676,0.4423665,0.6101371,-0.132498,-0.679664,0.3850115
0.9718093,-0.08677733,0.1952391,-0.09968845,0.7782714,-0.6191577,0.1044217,-0.005791962,0.7747605,-0.1555181,0.3712165,-0.4876048,0.7820026,0.02257887,0.5175366,-0.3465803,0.7031049,-0.2952883,-0.4715206,0.4428509,0.6126072,-0.1286648,-0.6759307,0.3889413
0.9717742,-0.08680815,0.1953792,-0.09972943,0.778715,-0.6185572,0.1046547,-0.006110168,0.7749189,-0.1553538,0.3707932,-0.4877276,0.7820414,0.02260511,0.5175116,-0.3465281,0.7026671,-0.2951946,-0.4716725,0.443446,0.6139111,-0.1267686,-0.6739315,0.390972
0.9717551,-0.08684222,0.195435,-0.09977685,0.7800739,-0.6172797,0.102093,-0.00525956,0.7749635,-0.1555047,0.3706224,-0.4877383,0.7821526,0.02280591,0.5173076,-0.3465685,0.7023086,-0.295054,-0.4717511,0.4440235,0.6146822,-0.1250927,-0.6729892,0.3919222
0.9717393,-0.08687431,0.1954852,-0.09980413,0.7816708,-0.6153683,0.1014084,-0.005379499,0.7749485,-0.1558151,0.3705687,-0.487704,0.7823735,0.02332672,0.5168682,-0.3466913,0.7020692,-0.29511,-0.4715765,0.4445502,0.6155556,-0.1230128,-0.6719822,0.3929364
0.9717732,-0.08689922,0.1953405,-0.09973616,0.7828488,-0.6138827,0.101322,-0.005448334,0.7753536,-0.1550713,0.3695267,-0.4880876,0.7830476,0.02478206,0.5154776,-0.3471385,0.7018495,-0.2973135,-0.4699089,0.4451941,0.6148462,-0.1220232,-0.6732007,0.3922692
0.9718116,-0.08688247,0.1951886,-0.09967398,0.7835663,-0.6130888,0.1006056,-0.004940301,0.7756026,-0.1543951,0.368776,-0.488474,0.7835314,0.02601602,0.5144129,-0.3475354,0.7017947,-0.2997126,-0.4683737,0.4452897,0.6135407,-0.1221709,-0.6748813,0.3913787
0.9718525,-0.08687156,0.1950044,-0.09964507,0.7845742,-0.6118944,0.1000343,-0.004660093,0.7758616,-0.1537135,0.3681117,-0.4887786,0.7841209,0.02774508,0.513061,-0.3480704,0.7018358,-0.3028373,-0.4665265,0.4450498,0.6117828,-0.1229118,-0.676893,0.3904232
0.9718998,-0.08684286,0.1948125,-0.09958377,0.7858973,-0.6102774,0.09952886,-0.004576935,0.7761261,-0.1529479,0.3674754,-0.4890777,0.7847189,0.03002148,0.511479,-0.3488611,0.7018747,-0.3065776,-0.4644251,0.4446252,0.6101991,-0.1232293,-0.6781414,0.3906351
0.971969,-0.08677237,0.1945348,-0.09951261,0.7875134,-0.6082993,0.09886233,-0.004558283,0.7764429,-0.1521163,0.3667893,-0.4893492,0.7852091,0.03247891,0.5099757,-0.3497378,0.7019576,-0.31093,-0.461991,0.4440074,0.6084228,-0.1241571,-0.6793918,0.3909394
