0.9982134,0.001457912,-0.05898134,-0.009443735,0.9922958,-0.02690618,-0.1209013,-0.002799312,0.9322723,-0.03734462,0.0437275,-0.3571573,0.5197452,0.4250795,0.7337741,-0.1036725,0.8238859,0.08781126,-0.4105707,0.3807002,0.002341418,0.6277738,-0.6051897,0.4895304
0.998253,0.003771187,-0.05837679,-0.008306482,0.9926307,-0.02049965,-0.1193294,-0.0049466,0.9306289,-0.03038801,0.05653591,-0.3602912,0.5104376,0.4299631,0.7388299,-0.09335648,0.8251919,0.07878087,-0.4040735,0.386751,0.05284764,0.6277205,-0.6116351,0.4786194
0.9983064,0.005859304,-0.05738607,-0.007543745,0.9930177,-0.0150235,-0.1168037,-0.006864919,0.9288117,-0.02422168,0.07077062,-0.3629233,0.5006318,0.4341656,0.7445571,-0.08063915,0.8278883,0.07436649,-0.3927516,0.3934673,0.1112365,0.6239688,-0.6227514,0.4587703
0.9983883,0.007374018,-0.05581655,-0.007137913,0.9932528,-0.01096569,-0.1150931,-0.009063491,0.9267151,-0.01839916,0.08608987,-0.3653067,0.4898638,0.4391979,0.7500653,-0.06738491,0.8324598,0.07095048,-0.3791443,0.3977765,0.1733848,0.6139412,-0.6384996,0.4305022
0.9985059,0.009360095,-0.05338905,-0.00691725,0.9935573,-0.006771465,-0.1125606,-0.01131263,0.9243636,-0.01309104,0.1023625,-0.3672905,0.4782801,0.4453046,0.7550033,-0.05405568,0.8375553,0.06764656,-0.3695167,0.3967142,0.2325856,0.5961742,-0.6559811,0.4002111
0.9986506,0.01210679,-0.05005226,-0.0067125,0.9940038,-0.000991765,-0.1085072,-0.01346654,0.9217841,-0.008533214,0.1192336,-0.3688146,0.4664873,0.4510153,0.7598544,-0.03995043,0.8417513,0.06507307,-0.3645691,0.3928224,0.2870414,0.571313,-0.6758024,0.3667422
0.9988126,0.01500411,-0.0459008,-0.006442449,0.9943282,0.004331931,-0.1051003,-0.01570179,0.9190676,-0.004018328,0.136066,-0.3698437,0.4548817,0.4554383,0.764883,-0.02474902,0.8440371,0.06100691,-0.3663194,0.3868972,0.3352387,0.5418119,-0.6946453,0.33395
0.9989691,0.01816188,-0.04118466,-0.005889637,0.9946738,0.008600025,-0.1011871,-0.0176357,0.9162334,0.000934413,0.1525043,-0.370483,0.4434651,0.4590956,0.7697287,-0.009356828,0.845296,0.05463212,-0.3707964,0.3807884,0.3779065,0.5084382,-0.7115744,0.3038736
0.9991044,0.02117185,-0.03626566,-0.005189836,0.9950663,0.01246948,-0.09654517,-0.01914517,0.9132643,0.006328339,0.1683223,-0.3709118,0.4326453,0.4621626,0.7740695,0.006317585,0.8461138,0.04749911,-0.3744402,0.3763371,0.4133482,0.472942,-0.7281399,0.2743747
0.9992153,0.02396706,-0.03120867,-0.004505669,0.9958332,0.019354,-0.08649886,-0.02143087,0.9100996,0.01155474,0.1835545,-0.371339,0.4226983,0.4645778,0.7778128,0.02237736,0.847595,0.04117104,-0.3777727,0.3703716,0.4412656,0.4358253,-0.7460482,0.2423902
0.9993006,0.02649962,-0.02606038,-0.004103286,0.9962625,0.02335921,-0.08016483,-0.02210958,0.9066843,0.01616268,0.1980785,-0.3720577,0.4048114,0.4691372,0.7831706,0.05178584,0.8489478,0.03474073,-0.3816217,0.3639304,0.4630858,0.3984426,-0.7637396,0.2085588
0.9994181,0.02991376,-0.0157562,-0.004508004,0.9966007,0.02633592,-0.07467066,-0.02274831,0.8991765,0.02122186,0.224793,-0.3748318,0.3967198,0.4716856,0.7849703,0.06282867,0.8465971,0.02065374,-0.3949456,0.3561804,0.4937885,0.3246495,-0.7956678,0.1329978
0.9994181,0.02991376,-0.0157562,-0.004508004,0.9968168,0.02868558,-0.0705597,-0.02354763,0.8991765,0.02122186,0.224793,-0.3748318,0.3893499,0.4738498,0.786573,0.07194326,0.8465971,0.02065374,-0.3949456,0.3561804,0.502649,0.2900189,-0.8080202,0.1016674
0.9994434,0.03241583,-0.005602728,-0.005542708,0.9970278,0.03098968,-0.06622715,-0.02427118,0.8918774,0.02228428,0.2476456,-0.3777955,0.3828377,0.475212,0.7881945,0.07973788,0.8411532,0.008037515,-0.4118302,0.3504174,0.5086847,0.261935,-0.8158121,0.08414551
0.9994194,0.03352617,-0.000562346,-0.006050493,0.9972633,0.03323705,-0.06116649,-0.02489295,0.8884828,0.02151184,0.2575895,-0.3791871,0.3770148,0.4762484,0.7898002,0.08522245,0.8394378,0.001376395,-0.4173683,0.3480599,0.5126611,0.2416809,-0.820193,0.07779664
0.9993823,0.03427964,0.004204901,-0.006511922,0.9974868,0.0351927,-0.05599573,-0.02541623,0.8850667,0.01956433,0.2667506,-0.3809434,0.3720838,0.4763134,0.791648,0.08928929,0.8379971,-0.006458309,-0.4207917,0.3473518,0.5159735,0.2279336,-0.8218304,0.08007712
