0.9831368,-0.02611932,0.1756878,-0.04351098,0.9286323,-0.2877057,0.2171357,-0.08786064,0.6493194,-0.2333824,0.4688508,-0.5514492,0.4008604,-0.3580736,0.7811832,-0.317564,0.7248288,-0.2116087,0.01802435,0.6553777,0.7507428,0.01772707,0.05696868,0.657895
0.9832555,-0.02556165,0.1750572,-0.04370196,0.9287323,-0.2872209,0.2167434,-0.08934592,0.6503081,-0.2323265,0.4686902,-0.5508659,0.4022692,-0.3561679,0.7814472,-0.3172762,0.7249434,-0.2124567,0.01546375,0.655042,0.7504218,0.01720457,0.05468445,0.6584685
0.9833989,-0.02482726,0.1742848,-0.04398496,0.9289275,-0.2864929,0.2165254,-0.09017897,0.651268,-0.2314351,0.4682327,-0.550496,0.4051009,-0.3520908,0.7814093,-0.3183158,0.7251472,-0.2126742,0.01411907,0.654776,0.7501234,0.01671899,0.0520264,0.6590362
0.9835854,-0.02401808,0.1732846,-0.04421634,0.9292203,-0.2854427,0.2162948,-0.09104113,0.6525747,-0.2304188,0.4670745,-0.5503589,0.4090675,-0.3462059,0.7812595,-0.3200607,0.7254098,-0.2127416,0.01274219,0.6544915,0.7498636,0.01626517,0.04894428,0.6595791
0.9838069,-0.02311422,0.1720915,-0.04442869,0.9296874,-0.2839457,0.2159137,-0.09185509,0.6543072,-0.2294543,0.4651763,-0.5503126,0.411584,-0.341555,0.7819692,-0.3200983,0.7257429,-0.2127836,0.01110602,0.6541383,0.7496317,0.0158258,0.04543928,0.660104
0.9840474,-0.02204584,0.1707843,-0.04468907,0.9303551,-0.2819396,0.2153725,-0.09254154,0.656386,-0.2280751,0.462582,-0.550597,0.4125593,-0.337933,0.7836578,-0.3185538,0.7262596,-0.2126231,0.009307692,0.6536449,0.7494891,0.01542167,0.04166826,0.6605241
0.9843172,-0.02085775,0.1693125,-0.04491661,0.9312168,-0.2794267,0.2146576,-0.09315706,0.6581296,-0.2272348,0.4600335,-0.5509982,0.4130947,-0.3340891,0.7856237,-0.3170685,0.7269549,-0.2120992,0.007656125,0.6530634,0.7494768,0.01514666,0.0377855,0.6607779
0.9846291,-0.01953001,0.1675939,-0.04512462,0.9322534,-0.2762531,0.21405,-0.09365044,0.6595447,-0.2278448,0.4576879,-0.5510076,0.4132423,-0.3299573,0.7877794,-0.3158524,0.7277172,-0.2111765,0.006123193,0.6525293,0.7494276,0.01504245,0.03381572,0.661051
0.9849898,-0.018131,0.1655949,-0.04521473,0.9335177,-0.2728249,0.2128869,-0.09375697,0.6610917,-0.2294561,0.4552825,-0.5504777,0.4135461,-0.3250863,0.7895263,-0.3161433,0.7285383,-0.2102666,0.00424485,0.6519216,0.7493835,0.01511264,0.02991383,0.6612874
0.9853866,-0.01652769,0.1633902,-0.04520554,0.9349002,-0.2694963,0.2111781,-0.09347247,0.6627212,-0.2315637,0.4525061,-0.5499247,0.4133053,-0.3204384,0.7912,-0.3170181,0.7294195,-0.2094907,0.001917378,0.6511965,0.7493509,0.01520066,0.02593276,0.6614906
0.9858379,-0.0147152,0.1608566,-0.0450768,0.9364919,-0.2658091,0.2089813,-0.09303279,0.6642728,-0.2339683,0.4491533,-0.5497834,0.4143767,-0.3143147,0.7920815,-0.319539,0.7302897,-0.2087083,-0.0008253034,0.6504744,0.7493035,0.01539975,0.02205036,0.6616804
0.9863111,-0.01284649,0.1581319,-0.04493647,0.9383449,-0.2614482,0.206441,-0.09238894,0.6655638,-0.2369434,0.4456694,-0.5497831,0.4169975,-0.3060139,0.7919257,-0.3245341,0.7310523,-0.2079419,-0.004206176,0.6498499,0.7491778,0.01560401,0.01819367,0.6619353
0.9868093,-0.01084546,0.1551885,-0.04478846,0.9404375,-0.2565159,0.2034579,-0.09155186,0.6663281,-0.2408902,0.4427739,-0.5494816,0.418711,-0.299113,0.7921207,-0.328264,0.7317205,-0.2072168,-0.008452482,0.6492878,0.7489771,0.01561333,0.01410352,0.6622618
0.9868093,-0.01084546,0.1551885,-0.04478846,0.9426774,-0.2513978,0.1999307,-0.09047634,0.6666477,-0.2458295,0.4406475,-0.548615,0.4210164,-0.2915953,0.7916077,-0.3332786,0.7323677,-0.2064843,-0.01361952,0.6487034,0.7487257,0.01530004,0.009541729,0.6626348
0.9878722,-0.006774579,0.1486607,-0.04429646,0.9449677,-0.2460242,0.1963517,-0.08918591,0.666596,-0.2520957,0.4389243,-0.5472139,0.4235635,-0.2836761,0.7905311,-0.3393854,0.7330494,-0.2054953,-0.01946801,0.6480981,0.7484689,0.01449467,0.004323916,0.6629974
0.9884368,-0.004531423,0.1450243,-0.0440431,0.9474373,-0.2400247,0.192524,-0.08766527,0.6665206,-0.2592703,0.4368954,-0.5455745,0.4252847,-0.2764929,0.7893947,-0.3457463,0.7337822,-0.2041721,-0.02585857,0.6474633,0.7481931,0.01332569,-0.001513184,0.6633454
0.9890466,-0.002109784,0.1409711,-0.04369489,0.9500906,-0.2334809,0.1882359,-0.08591554,0.6670093,-0.2663134,0.4338501,-0.5440129,0.4268401,-0.2687021,0.7881102,-0.3528301,0.734565,-0.202506,-0.03282675,0.6467828,0.7478885,0.01179202,-0.007968213,0.6636719
0.9896878,0.000461851,0.1365443,-0.0432808,0.9528588,-0.2266909,0.183378,-0.08392685,0.6680239,-0.2734196,0.4291894,-0.5429385,0.4279277,-0.2607085,0.786876,-0.3601877,0.7354012,-0.2004974,-0.04033179,0.6460334,0.74756,0.009725342,-0.01531847,0.6639463
0.9903784,0.002914259,0.1316132,-0.0426597,0.9557065,-0.2196657,0.1780881,-0.08158796,0.6699381,-0.2801004,0.4230322,-0.542006,0.4295081,-0.2511391,0.7847633,-0.3695924,0.7363593,-0.1981684,-0.04837824,0.6451074,0.7471695,0.006516198,-0.02424685,0.6641592
0.9910998,0.005231001,0.1262566,-0.04186489,0.9586499,-0.2122321,0.1724049,-0.07889603,0.6727594,-0.2860311,0.4154347,-0.5412903,0.4302503,-0.2426806,0.783102,-0.3778123,0.7373924,-0.1956485,-0.05710017,0.6439825,0.7467102,0.001990786,-0.0352787,0.6642103
0.9918099,0.007534433,0.1207115,-0.04104641,0.961626,-0.2044253,0.1665299,-0.0758522,0.6763741,-0.2909781,0.4064421,-0.5409758,0.4300105,-0.2342867,0.7815672,-0.3864628,0.7384633,-0.1933314,-0.06638116,0.6425638,0.7461091,-0.00412507,-0.04929893,0.6639833
0.9925022,0.01004398,0.1149792,-0.0402226,0.9645563,-0.1965646,0.16043,-0.07249572,0.6806799,-0.2951844,0.3963856,-0.5407583,0.4282338,-0.2268377,0.781187,-0.3935828,0.7395416,-0.1914396,-0.07563288,0.6408654,0.7453457,-0.01162146,-0.06671152,0.6632302
0.9931572,0.01274886,0.1091955,-0.03939818,0.9674817,-0.1886215,0.1538023,-0.06888942,0.6852955,-0.2993255,0.3856274,-0.5404312,0.4232857,-0.2223141,0.7840223,-0.3958722,0.7407696,-0.1895178,-0.08464415,0.6388885,0.7442856,-0.0198778,-0.08716663,0.6618503
0.9937717,0.01561971,0.1033411,-0.03865458,0.9704432,-0.1804046,0.1464631,-0.06513587,0.6896358,-0.3047092,0.374239,-0.5399074,0.4185371,-0.2163558,0.7871629,-0.3979841,0.7427294,-0.186802,-0.09267443,0.6362934,0.7408558,-0.0352397,-0.1335536,0.6573083
0.9943259,0.0185965,0.0975997,-0.03800022,0.9733598,-0.1719289,0.1387639,-0.06128221,0.694254,-0.3103075,0.3626934,-0.5386781,0.4151638,-0.2078966,0.788942,-0.402478,0.74488,-0.1838805,-0.1002035,0.6334832,0.7383174,-0.04262003,-0.1599461,0.6538258
0.9947931,0.02173272,0.09220891,-0.03757058,0.9761934,-0.1633109,0.1307381,-0.05730268,0.6997434,-0.3139407,0.3508136,-0.5373362,0.412789,-0.1982881,0.7896493,-0.4083395,0.7471029,-0.1812976,-0.1075614,0.6303958,0.7383174,-0.04262003,-0.1599461,0.6538258
