-1,175,205,228,175,-1,-1,-1,-1,-1,-1,-1,-1,-1,175,-1
247,272,285,301,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
325,350,366,384,-1,-1,-1,-1,384,-1,-1,-1,-1,-1,-1,-1
400,417,442,475,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
505,570,590,616,570,-1,505,570,-1,505,-1,-1,-1,-1,-1,-1
629,651,666,688,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
714,730,744,764,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
784,802,829,860,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
881,944,967,990,944,-1,881,944,-1,-1,944,-1,-1,-1,-1,-1
1010,1026,1052,1067,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1095,1115,1134,1150,-1,-1,-1,-1,-1,-1,-1,1095,-1,-1,-1,-1
1170,1190,1211,1232,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1331
1263,1331,1362,1387,1331,-1,1263,1331,-1,-1,-1,-1,1331,-1,-1,-1
1405,1430,1460,1500,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1561,-1,-1,-1,-1,1670,-1,-1,-1,-1,-1,-1,-1,1670,-1,-1
