0.0388169,-0.008220051,0.998363,-0.04119781,4.681837,175.5008,358.8725,0.04441388,0.01692655,0.9988675,-0.002247577,0.3434106,174.9139,1.926401,0.315344,-0.3929759,0.843029,-0.1882299,3.986491,137.0566,308.4465,0.7089465,-0.2731738,0.648844,-0.0421022,340.5675,89.46806,333.9465,-0.3158789,0.3539341,0.8184561,-0.3241624,17.88001,231.6667,55.48179,-0.879809,0.2560039,0.391018,0.08662283,17.88001,231.6667,55.48179
0.03895059,-0.008101776,0.9983631,-0.04109361,4.67028,175.4861,358.8859,0.04459813,0.01704724,0.9988573,-0.002167742,0.335244,174.8927,1.940563,0.3148119,-0.3925711,0.843267,-0.1888978,4.095003,137.0789,308.4623,0.7094303,-0.274743,0.6476217,-0.04256007,340.4459,89.37949,333.7862,-0.3158406,0.3539823,0.8184972,-0.3240429,17.86964,231.6537,55.47777,-0.879801,0.2559514,0.3910342,0.08678421,17.86964,231.6537,55.47777
0.03913784,-0.007813189,0.998368,-0.04085063,4.643539,175.4663,358.9193,0.04499774,0.01736363,0.9988344,-0.001952547,0.3130192,174.8465,1.97776,0.3143938,-0.3921558,0.8434899,-0.1894605,4.188226,137.0946,308.4842,0.7099357,-0.2761098,0.6464499,-0.04309865,340.3473,89.28621,333.6379,-0.3159379,0.354017,0.8185155,-0.3238641,17.84727,231.6511,55.46937,-0.8798091,0.2558702,0.391035,0.08693935,17.84727,231.6511,55.46937
0.03924124,-0.007663702,0.9983671,-0.04080109,4.63843,175.4552,358.9362,0.04522171,0.01757369,0.9988207,-0.001870244,0.3051302,174.8207,2.002166,0.3140014,-0.39161,0.8437669,-0.1900066,4.284577,137.1089,308.5223,0.7110443,-0.2764478,0.6450131,-0.04417188,340.3575,89.08318,333.5538,-0.3159875,0.3540645,0.8185222,-0.3237468,17.83205,231.6481,55.46657,-0.8798316,0.255759,0.3910294,0.08706377,17.83205,231.6481,55.46657
0.03929764,-0.007522035,0.9983685,-0.04073824,4.631812,175.4494,358.9525,0.04522172,0.01757369,0.9988208,-0.001870244,0.3051301,174.8207,2.002166,0.3136301,-0.390962,0.8440736,-0.190591,4.388032,137.1192,308.5704,0.7123167,-0.2766234,0.6434438,-0.04544229,340.3905,88.84917,333.4727,-0.3160327,0.3541567,0.8185086,-0.3236363,17.8152,231.6458,55.46938,-0.8798339,0.2556767,0.3910502,0.08718937,17.8152,231.6458,55.46938
0.03924657,-0.007417686,0.9983747,-0.04065588,4.622902,175.4559,358.9651,0.04542041,0.01796801,0.9988052,-0.001690495,0.2870059,174.7977,2.048184,0.3133453,-0.3902405,0.8443639,-0.191252,4.49732,137.1158,308.6229,0.7144147,-0.2766866,0.6409485,-0.04734871,340.4492,88.46399,333.3733,-0.3160897,0.3542561,0.8184868,-0.3235273,17.7974,231.645,55.47329,-0.8799157,0.2553067,0.3910437,0.0874784,17.7974,231.645,55.47329
0.03913485,-0.007273775,0.9983857,-0.04051879,4.607963,175.4696,358.9828,0.04551829,0.01822618,0.9987965,-0.001242102,0.2372318,174.7856,2.080049,0.3132012,-0.3894541,0.8446038,-0.1920289,4.612804,137.0907,308.6767,0.7154402,-0.2766272,0.6397699,-0.04814304,340.4749,88.27664,333.3435,-0.3161742,0.3542281,0.8185274,-0.3233723,17.78118,231.642,55.45933,-0.8800623,0.2547725,0.3910087,0.0877149,17.78118,231.642,55.45933
0.03905644,-0.007098937,0.9983976,-0.04033222,4.587454,175.4797,359.0041,0.04554176,0.01834269,0.9987937,-0.001066242,0.2177604,174.7826,2.094298,0.3131726,-0.388567,0.8448367,-0.1928467,4.730605,137.0509,308.7397,0.7163008,-0.2764478,0.6388652,-0.04838721,340.4753,88.12389,333.3637,-0.316227,0.3542896,0.8184707,-0.323397,17.77681,231.6507,55.46898,-0.8800623,0.2547725,0.3910088,0.08771481,17.77681,231.6507,55.46898
0.03903936,-0.006994038,0.9984017,-0.04026443,4.580176,175.4822,359.0165,0.04567666,0.01840954,0.9987863,-0.001001127,0.2109403,174.767,2.102263,0.3130794,-0.3860543,0.8456751,-0.1943652,4.991521,136.9854,308.9582,0.7173434,-0.275782,0.637986,-0.0483439,340.4898,87.94275,333.4545,-0.3162003,0.3543255,0.8184237,-0.3235028,17.78517,231.6564,55.48086,-0.8804872,0.2524281,0.3913348,0.0887704,17.78517,231.6564,55.48086
0.03896414,-0.006844742,0.9984117,-0.04011553,4.563863,175.4917,359.0347,0.04593325,0.01850421,0.9987729,-0.000727823,0.1806984,174.737,2.114484,0.3129042,-0.384625,0.8461875,-0.1952475,5.1481,136.9608,309.0817,0.7185075,-0.2749035,0.6370877,-0.04790596,340.4883,87.74452,333.599,-0.3160684,0.3543022,0.8183527,-0.3238364,17.82178,231.6675,55.50191,-0.8807568,0.2508133,0.3915747,0.08960992,17.82178,231.6675,55.50191
